46, [s0.0_0000, s0.0_1000, s0.0_0100, s0.0_0010, s0.0_0001, s0.1_0000, s0.1_1000, s0.1_0100, s0.1_0010, s0.1_0001, s0.2_0000, s0.2_1000, s0.2_0100, s0.2_0010, s0.2_0001, s1.0_0000, s1.0_1000, s1.0_0100, s1.0_0010, s1.0_0001, s1.1_0000, s1.1_1000, s1.1_0100, s1.1_0010, s1.1_0001, s1.2_0000, s1.2_1000, s1.2_0100, s1.2_0010, s1.2_0001, s2.0_0000, s2.0_1000, s2.0_0100, s2.0_0010, s2.0_0001, s2.1_0000, s2.1_1000, s2.1_0100, s2.1_0010, s2.1_0001, s2.2_0000, s2.2_1000, s2.2_0100, s2.2_0010, s2.2_0001, exit]
1, [e1]
9, [North, South, East, West, Sample, Check0, Check1, Check2, Check3]
3, [Bad, Good, Nothing]

0, []

# Transition function (s,a,s -> p)
0,0,15 -> 1
0,1,0 -> 1
0,2,5 -> 1
0,3,0 -> 1
1,0,16 -> 1
1,1,1 -> 1
1,2,6 -> 1
1,3,1 -> 1
2,0,17 -> 1
2,1,2 -> 1
2,2,7 -> 1
2,3,2 -> 1
3,0,18 -> 1
3,1,3 -> 1
3,2,8 -> 1
3,3,3 -> 1
4,0,19 -> 1
4,1,4 -> 1
4,2,9 -> 1
4,3,4 -> 1
0,4,0 -> 1
1,4,1 -> 1
2,4,2 -> 1
3,4,3 -> 1
4,4,4 -> 1
0,5,0 -> 1
1,5,1 -> 1
2,5,2 -> 1
3,5,3 -> 1
4,5,4 -> 1
0,6,0 -> 1
1,6,1 -> 1
2,6,2 -> 1
3,6,3 -> 1
4,6,4 -> 1
0,7,0 -> 1
1,7,1 -> 1
2,7,2 -> 1
3,7,3 -> 1
4,7,4 -> 1
0,8,0 -> 1
1,8,1 -> 1
2,8,2 -> 1
3,8,3 -> 1
4,8,4 -> 1
5,0,20 -> 1
5,1,5 -> 1
5,2,10 -> 1
5,3,0 -> 1
6,0,21 -> 1
6,1,6 -> 1
6,2,11 -> 1
6,3,1 -> 1
7,0,22 -> 1
7,1,7 -> 1
7,2,12 -> 1
7,3,2 -> 1
8,0,23 -> 1
8,1,8 -> 1
8,2,13 -> 1
8,3,3 -> 1
9,0,24 -> 1
9,1,9 -> 1
9,2,14 -> 1
9,3,4 -> 1
5,4,5 -> 1
6,4,6 -> 1
7,4,7 -> 1
8,4,8 -> 1
9,4,5 -> 1
5,5,5 -> 1
6,5,6 -> 1
7,5,7 -> 1
8,5,8 -> 1
9,5,9 -> 1
5,6,5 -> 1
6,6,6 -> 1
7,6,7 -> 1
8,6,8 -> 1
9,6,9 -> 1
5,7,5 -> 1
6,7,6 -> 1
7,7,7 -> 1
8,7,8 -> 1
9,7,9 -> 1
5,8,5 -> 1
6,8,6 -> 1
7,8,7 -> 1
8,8,8 -> 1
9,8,9 -> 1
10,0,25 -> 1
10,1,10 -> 1
10,2,45 -> 1
10,3,5 -> 1
11,0,26 -> 1
11,1,11 -> 1
11,2,45 -> 1
11,3,6 -> 1
12,0,27 -> 1
12,1,12 -> 1
12,2,45 -> 1
12,3,7 -> 1
13,0,28 -> 1
13,1,13 -> 1
13,2,45 -> 1
13,3,8 -> 1
14,0,29 -> 1
14,1,14 -> 1
14,2,45 -> 1
14,3,9 -> 1
10,4,10 -> 1
11,4,11 -> 1
12,4,12 -> 1
13,4,10 -> 1
14,4,14 -> 1
10,5,10 -> 1
11,5,11 -> 1
12,5,12 -> 1
13,5,13 -> 1
14,5,14 -> 1
10,6,10 -> 1
11,6,11 -> 1
12,6,12 -> 1
13,6,13 -> 1
14,6,14 -> 1
10,7,10 -> 1
11,7,11 -> 1
12,7,12 -> 1
13,7,13 -> 1
14,7,14 -> 1
10,8,10 -> 1
11,8,11 -> 1
12,8,12 -> 1
13,8,13 -> 1
14,8,14 -> 1
15,0,30 -> 1
15,1,0 -> 1
15,2,20 -> 1
15,3,15 -> 1
16,0,31 -> 1
16,1,1 -> 1
16,2,21 -> 1
16,3,16 -> 1
17,0,32 -> 1
17,1,2 -> 1
17,2,22 -> 1
17,3,17 -> 1
18,0,33 -> 1
18,1,3 -> 1
18,2,23 -> 1
18,3,18 -> 1
19,0,34 -> 1
19,1,4 -> 1
19,2,24 -> 1
19,3,19 -> 1
15,4,15 -> 1
16,4,16 -> 1
17,4,15 -> 1
18,4,18 -> 1
19,4,19 -> 1
15,5,15 -> 1
16,5,16 -> 1
17,5,17 -> 1
18,5,18 -> 1
19,5,19 -> 1
15,6,15 -> 1
16,6,16 -> 1
17,6,17 -> 1
18,6,18 -> 1
19,6,19 -> 1
15,7,15 -> 1
16,7,16 -> 1
17,7,17 -> 1
18,7,18 -> 1
19,7,19 -> 1
15,8,15 -> 1
16,8,16 -> 1
17,8,17 -> 1
18,8,18 -> 1
19,8,19 -> 1
20,0,35 -> 1
20,1,5 -> 1
20,2,25 -> 1
20,3,15 -> 1
21,0,36 -> 1
21,1,6 -> 1
21,2,26 -> 1
21,3,16 -> 1
22,0,37 -> 1
22,1,7 -> 1
22,2,27 -> 1
22,3,17 -> 1
23,0,38 -> 1
23,1,8 -> 1
23,2,28 -> 1
23,3,18 -> 1
24,0,39 -> 1
24,1,9 -> 1
24,2,29 -> 1
24,3,19 -> 1
20,4,20 -> 1
21,4,20 -> 1
22,4,22 -> 1
23,4,23 -> 1
24,4,24 -> 1
20,5,20 -> 1
21,5,21 -> 1
22,5,22 -> 1
23,5,23 -> 1
24,5,24 -> 1
20,6,20 -> 1
21,6,21 -> 1
22,6,22 -> 1
23,6,23 -> 1
24,6,24 -> 1
20,7,20 -> 1
21,7,21 -> 1
22,7,22 -> 1
23,7,23 -> 1
24,7,24 -> 1
20,8,20 -> 1
21,8,21 -> 1
22,8,22 -> 1
23,8,23 -> 1
24,8,24 -> 1
25,0,40 -> 1
25,1,10 -> 1
25,2,45 -> 1
25,3,20 -> 1
26,0,41 -> 1
26,1,11 -> 1
26,2,45 -> 1
26,3,21 -> 1
27,0,42 -> 1
27,1,12 -> 1
27,2,45 -> 1
27,3,22 -> 1
28,0,43 -> 1
28,1,13 -> 1
28,2,45 -> 1
28,3,23 -> 1
29,0,44 -> 1
29,1,14 -> 1
29,2,45 -> 1
29,3,24 -> 1
25,4,25 -> 1
26,4,26 -> 1
27,4,27 -> 1
28,4,28 -> 1
29,4,29 -> 1
25,5,25 -> 1
26,5,26 -> 1
27,5,27 -> 1
28,5,28 -> 1
29,5,29 -> 1
25,6,25 -> 1
26,6,26 -> 1
27,6,27 -> 1
28,6,28 -> 1
29,6,29 -> 1
25,7,25 -> 1
26,7,26 -> 1
27,7,27 -> 1
28,7,28 -> 1
29,7,29 -> 1
25,8,25 -> 1
26,8,26 -> 1
27,8,27 -> 1
28,8,28 -> 1
29,8,29 -> 1
30,0,30 -> 1
30,1,15 -> 1
30,2,35 -> 1
30,3,30 -> 1
31,0,31 -> 1
31,1,16 -> 1
31,2,36 -> 1
31,3,31 -> 1
32,0,32 -> 1
32,1,17 -> 1
32,2,37 -> 1
32,3,32 -> 1
33,0,33 -> 1
33,1,18 -> 1
33,2,38 -> 1
33,3,33 -> 1
34,0,34 -> 1
34,1,19 -> 1
34,2,39 -> 1
34,3,34 -> 1
30,4,30 -> 1
31,4,31 -> 1
32,4,32 -> 1
33,4,33 -> 1
34,4,34 -> 1
30,5,30 -> 1
31,5,31 -> 1
32,5,32 -> 1
33,5,33 -> 1
34,5,34 -> 1
30,6,30 -> 1
31,6,31 -> 1
32,6,32 -> 1
33,6,33 -> 1
34,6,34 -> 1
30,7,30 -> 1
31,7,31 -> 1
32,7,32 -> 1
33,7,33 -> 1
34,7,34 -> 1
30,8,30 -> 1
31,8,31 -> 1
32,8,32 -> 1
33,8,33 -> 1
34,8,34 -> 1
35,0,35 -> 1
35,1,20 -> 1
35,2,40 -> 1
35,3,30 -> 1
36,0,36 -> 1
36,1,21 -> 1
36,2,41 -> 1
36,3,31 -> 1
37,0,37 -> 1
37,1,22 -> 1
37,2,42 -> 1
37,3,32 -> 1
38,0,38 -> 1
38,1,23 -> 1
38,2,43 -> 1
38,3,33 -> 1
39,0,39 -> 1
39,1,24 -> 1
39,2,44 -> 1
39,3,34 -> 1
35,4,35 -> 1
36,4,36 -> 1
37,4,37 -> 1
38,4,38 -> 1
39,4,39 -> 1
35,5,35 -> 1
36,5,36 -> 1
37,5,37 -> 1
38,5,38 -> 1
39,5,39 -> 1
35,6,35 -> 1
36,6,36 -> 1
37,6,37 -> 1
38,6,38 -> 1
39,6,39 -> 1
35,7,35 -> 1
36,7,36 -> 1
37,7,37 -> 1
38,7,38 -> 1
39,7,39 -> 1
35,8,35 -> 1
36,8,36 -> 1
37,8,37 -> 1
38,8,38 -> 1
39,8,39 -> 1
40,0,40 -> 1
40,1,25 -> 1
40,2,45 -> 1
40,3,35 -> 1
41,0,41 -> 1
41,1,26 -> 1
41,2,45 -> 1
41,3,36 -> 1
42,0,42 -> 1
42,1,27 -> 1
42,2,45 -> 1
42,3,37 -> 1
43,0,43 -> 1
43,1,28 -> 1
43,2,45 -> 1
43,3,38 -> 1
44,0,44 -> 1
44,1,29 -> 1
44,2,45 -> 1
44,3,39 -> 1
40,4,40 -> 1
41,4,41 -> 1
42,4,42 -> 1
43,4,43 -> 1
44,4,44 -> 1
40,5,40 -> 1
41,5,41 -> 1
42,5,42 -> 1
43,5,43 -> 1
44,5,44 -> 1
40,6,40 -> 1
41,6,41 -> 1
42,6,42 -> 1
43,6,43 -> 1
44,6,44 -> 1
40,7,40 -> 1
41,7,41 -> 1
42,7,42 -> 1
43,7,43 -> 1
44,7,44 -> 1
40,8,40 -> 1
41,8,41 -> 1
42,8,42 -> 1
43,8,43 -> 1
44,8,44 -> 1
45,_,45 -> 1

# Observation function (a,s,o -> p)
0,0,2 -> 1
0,1,2 -> 1
0,2,2 -> 1
0,3,2 -> 1
0,4,2 -> 1
0,5,2 -> 1
0,6,2 -> 1
0,7,2 -> 1
0,8,2 -> 1
0,9,2 -> 1
0,10,2 -> 1
0,11,2 -> 1
0,12,2 -> 1
0,13,2 -> 1
0,14,2 -> 1
0,15,2 -> 1
0,16,2 -> 1
0,17,2 -> 1
0,18,2 -> 1
0,19,2 -> 1
0,20,2 -> 1
0,21,2 -> 1
0,22,2 -> 1
0,23,2 -> 1
0,24,2 -> 1
0,25,2 -> 1
0,26,2 -> 1
0,27,2 -> 1
0,28,2 -> 1
0,29,2 -> 1
0,30,2 -> 1
0,31,2 -> 1
0,32,2 -> 1
0,33,2 -> 1
0,34,2 -> 1
0,35,2 -> 1
0,36,2 -> 1
0,37,2 -> 1
0,38,2 -> 1
0,39,2 -> 1
0,40,2 -> 1
0,41,2 -> 1
0,42,2 -> 1
0,43,2 -> 1
0,44,2 -> 1
1,0,2 -> 1
1,1,2 -> 1
1,2,2 -> 1
1,3,2 -> 1
1,4,2 -> 1
1,5,2 -> 1
1,6,2 -> 1
1,7,2 -> 1
1,8,2 -> 1
1,9,2 -> 1
1,10,2 -> 1
1,11,2 -> 1
1,12,2 -> 1
1,13,2 -> 1
1,14,2 -> 1
1,15,2 -> 1
1,16,2 -> 1
1,17,2 -> 1
1,18,2 -> 1
1,19,2 -> 1
1,20,2 -> 1
1,21,2 -> 1
1,22,2 -> 1
1,23,2 -> 1
1,24,2 -> 1
1,25,2 -> 1
1,26,2 -> 1
1,27,2 -> 1
1,28,2 -> 1
1,29,2 -> 1
1,30,2 -> 1
1,31,2 -> 1
1,32,2 -> 1
1,33,2 -> 1
1,34,2 -> 1
1,35,2 -> 1
1,36,2 -> 1
1,37,2 -> 1
1,38,2 -> 1
1,39,2 -> 1
1,40,2 -> 1
1,41,2 -> 1
1,42,2 -> 1
1,43,2 -> 1
1,44,2 -> 1
2,0,2 -> 1
2,1,2 -> 1
2,2,2 -> 1
2,3,2 -> 1
2,4,2 -> 1
2,5,2 -> 1
2,6,2 -> 1
2,7,2 -> 1
2,8,2 -> 1
2,9,2 -> 1
2,10,2 -> 1
2,11,2 -> 1
2,12,2 -> 1
2,13,2 -> 1
2,14,2 -> 1
2,15,2 -> 1
2,16,2 -> 1
2,17,2 -> 1
2,18,2 -> 1
2,19,2 -> 1
2,20,2 -> 1
2,21,2 -> 1
2,22,2 -> 1
2,23,2 -> 1
2,24,2 -> 1
2,25,2 -> 1
2,26,2 -> 1
2,27,2 -> 1
2,28,2 -> 1
2,29,2 -> 1
2,30,2 -> 1
2,31,2 -> 1
2,32,2 -> 1
2,33,2 -> 1
2,34,2 -> 1
2,35,2 -> 1
2,36,2 -> 1
2,37,2 -> 1
2,38,2 -> 1
2,39,2 -> 1
2,40,2 -> 1
2,41,2 -> 1
2,42,2 -> 1
2,43,2 -> 1
2,44,2 -> 1
3,0,2 -> 1
3,1,2 -> 1
3,2,2 -> 1
3,3,2 -> 1
3,4,2 -> 1
3,5,2 -> 1
3,6,2 -> 1
3,7,2 -> 1
3,8,2 -> 1
3,9,2 -> 1
3,10,2 -> 1
3,11,2 -> 1
3,12,2 -> 1
3,13,2 -> 1
3,14,2 -> 1
3,15,2 -> 1
3,16,2 -> 1
3,17,2 -> 1
3,18,2 -> 1
3,19,2 -> 1
3,20,2 -> 1
3,21,2 -> 1
3,22,2 -> 1
3,23,2 -> 1
3,24,2 -> 1
3,25,2 -> 1
3,26,2 -> 1
3,27,2 -> 1
3,28,2 -> 1
3,29,2 -> 1
3,30,2 -> 1
3,31,2 -> 1
3,32,2 -> 1
3,33,2 -> 1
3,34,2 -> 1
3,35,2 -> 1
3,36,2 -> 1
3,37,2 -> 1
3,38,2 -> 1
3,39,2 -> 1
3,40,2 -> 1
3,41,2 -> 1
3,42,2 -> 1
3,43,2 -> 1
3,44,2 -> 1
4,0,2 -> 1
4,1,2 -> 1
4,2,2 -> 1
4,3,2 -> 1
4,4,2 -> 1
4,5,2 -> 1
4,6,2 -> 1
4,7,2 -> 1
4,8,2 -> 1
4,9,2 -> 1
4,10,2 -> 1
4,11,2 -> 1
4,12,2 -> 1
4,13,2 -> 1
4,14,2 -> 1
4,15,2 -> 1
4,16,2 -> 1
4,17,2 -> 1
4,18,2 -> 1
4,19,2 -> 1
4,20,2 -> 1
4,21,2 -> 1
4,22,2 -> 1
4,23,2 -> 1
4,24,2 -> 1
4,25,2 -> 1
4,26,2 -> 1
4,27,2 -> 1
4,28,2 -> 1
4,29,2 -> 1
4,30,2 -> 1
4,31,2 -> 1
4,32,2 -> 1
4,33,2 -> 1
4,34,2 -> 1
4,35,2 -> 1
4,36,2 -> 1
4,37,2 -> 1
4,38,2 -> 1
4,39,2 -> 1
4,40,2 -> 1
4,41,2 -> 1
4,42,2 -> 1
4,43,2 -> 1
4,44,2 -> 1
5,0,0 -> 0.687607
5,0,1 -> 0.312393
5,1,1 -> 0.687607
5,1,0 -> 0.312393
5,2,0 -> 0.687607
5,2,1 -> 0.312393
5,3,0 -> 0.687607
5,3,1 -> 0.312393
5,4,0 -> 0.687607
5,4,1 -> 0.312393
5,5,0 -> 0.75
5,5,1 -> 0.25
5,6,1 -> 0.75
5,6,0 -> 0.25
5,7,0 -> 0.75
5,7,1 -> 0.25
5,8,0 -> 0.75
5,8,1 -> 0.25
5,9,0 -> 0.75
5,9,1 -> 0.25
5,10,0 -> 0.687607
5,10,1 -> 0.312393
5,11,1 -> 0.687607
5,11,0 -> 0.312393
5,12,0 -> 0.687607
5,12,1 -> 0.312393
5,13,0 -> 0.687607
5,13,1 -> 0.312393
5,14,0 -> 0.687607
5,14,1 -> 0.312393
5,15,0 -> 0.75
5,15,1 -> 0.25
5,16,1 -> 0.75
5,16,0 -> 0.25
5,17,0 -> 0.75
5,17,1 -> 0.25
5,18,0 -> 0.75
5,18,1 -> 0.25
5,19,0 -> 0.75
5,19,1 -> 0.25
5,20,0 -> 1.0
5,20,1 -> 0.0
5,21,1 -> 1.0
5,21,0 -> 0.0
5,22,0 -> 1.0
5,22,1 -> 0.0
5,23,0 -> 1.0
5,23,1 -> 0.0
5,24,0 -> 1.0
5,24,1 -> 0.0
5,25,0 -> 0.75
5,25,1 -> 0.25
5,26,1 -> 0.75
5,26,0 -> 0.25
5,27,0 -> 0.75
5,27,1 -> 0.25
5,28,0 -> 0.75
5,28,1 -> 0.25
5,29,0 -> 0.75
5,29,1 -> 0.25
5,30,0 -> 0.687607
5,30,1 -> 0.312393
5,31,1 -> 0.687607
5,31,0 -> 0.312393
5,32,0 -> 0.687607
5,32,1 -> 0.312393
5,33,0 -> 0.687607
5,33,1 -> 0.312393
5,34,0 -> 0.687607
5,34,1 -> 0.312393
5,35,0 -> 0.75
5,35,1 -> 0.25
5,36,1 -> 0.75
5,36,0 -> 0.25
5,37,0 -> 0.75
5,37,1 -> 0.25
5,38,0 -> 0.75
5,38,1 -> 0.25
5,39,0 -> 0.75
5,39,1 -> 0.25
5,40,0 -> 0.687607
5,40,1 -> 0.312393
5,41,1 -> 0.687607
5,41,0 -> 0.312393
5,42,0 -> 0.687607
5,42,1 -> 0.312393
5,43,0 -> 0.687607
5,43,1 -> 0.312393
5,44,0 -> 0.687607
5,44,1 -> 0.312393
6,0,0 -> 0.75
6,0,1 -> 0.25
6,1,0 -> 0.75
6,1,1 -> 0.25
6,2,1 -> 0.75
6,2,0 -> 0.25
6,3,0 -> 0.75
6,3,1 -> 0.25
6,4,0 -> 0.75
6,4,1 -> 0.25
6,5,0 -> 0.687607
6,5,1 -> 0.312393
6,6,0 -> 0.687607
6,6,1 -> 0.312393
6,7,1 -> 0.687607
6,7,0 -> 0.312393
6,8,0 -> 0.687607
6,8,1 -> 0.312393
6,9,0 -> 0.687607
6,9,1 -> 0.312393
6,10,0 -> 0.606132
6,10,1 -> 0.393868
6,11,0 -> 0.606132
6,11,1 -> 0.393868
6,12,1 -> 0.606132
6,12,0 -> 0.393868
6,13,0 -> 0.606132
6,13,1 -> 0.393868
6,14,0 -> 0.606132
6,14,1 -> 0.393868
6,15,0 -> 1.0
6,15,1 -> 0.0
6,16,0 -> 1.0
6,16,1 -> 0.0
6,17,1 -> 1.0
6,17,0 -> 0.0
6,18,0 -> 1.0
6,18,1 -> 0.0
6,19,0 -> 1.0
6,19,1 -> 0.0
6,20,0 -> 0.75
