28, [s0.0_00, s0.0_10, s0.0_01, s0.1_00, s0.1_10, s0.1_01, s0.2_00, s0.2_10, s0.2_01, s1.0_00, s1.0_10, s1.0_01, s1.1_00, s1.1_10, s1.1_01, s1.2_00, s1.2_10, s1.2_01, s2.0_00, s2.0_10, s2.0_01, s2.1_00, s2.1_10, s2.1_01, s2.2_00, s2.2_10, s2.2_01, exit]
1, [e1]
7, [North, South, East, West, Sample, Check0, Check1]
3, [Bad, Good, Nothing]

0, []

# Transition function (s,a,s -> p)
0,0,9 -> 1
0,1,0 -> 1
0,2,3 -> 1
0,3,0 -> 1
1,0,10 -> 1
1,1,1 -> 1
1,2,4 -> 1
1,3,1 -> 1
2,0,11 -> 1
2,1,2 -> 1
2,2,5 -> 1
2,3,2 -> 1
0,4,0 -> 1
1,4,1 -> 1
2,4,2 -> 1
0,5,0 -> 1
1,5,1 -> 1
2,5,2 -> 1
0,6,0 -> 1
1,6,1 -> 1
2,6,2 -> 1
3,0,12 -> 1
3,1,3 -> 1
3,2,6 -> 1
3,3,0 -> 1
4,0,13 -> 1
4,1,4 -> 1
4,2,7 -> 1
4,3,1 -> 1
5,0,14 -> 1
5,1,5 -> 1
5,2,8 -> 1
5,3,2 -> 1
3,4,3 -> 1
4,4,4 -> 1
5,4,5 -> 1
3,5,3 -> 1
4,5,4 -> 1
5,5,5 -> 1
3,6,3 -> 1
4,6,4 -> 1
5,6,5 -> 1
6,0,15 -> 1
6,1,6 -> 1
6,2,27 -> 1
6,3,3 -> 1
7,0,16 -> 1
7,1,7 -> 1
7,2,27 -> 1
7,3,4 -> 1
8,0,17 -> 1
8,1,8 -> 1
8,2,27 -> 1
8,3,5 -> 1
6,4,6 -> 1
7,4,7 -> 1
8,4,8 -> 1
6,5,6 -> 1
7,5,7 -> 1
8,5,8 -> 1
6,6,6 -> 1
7,6,7 -> 1
8,6,8 -> 1
9,0,18 -> 1
9,1,0 -> 1
9,2,12 -> 1
9,3,9 -> 1
10,0,19 -> 1
10,1,1 -> 1
10,2,13 -> 1
10,3,10 -> 1
11,0,20 -> 1
11,1,2 -> 1
11,2,14 -> 1
11,3,11 -> 1
9,4,9 -> 1
10,4,10 -> 1
11,4,9 -> 1
9,5,9 -> 1
10,5,10 -> 1
11,5,11 -> 1
9,6,9 -> 1
10,6,10 -> 1
11,6,11 -> 1
12,0,21 -> 1
12,1,3 -> 1
12,2,15 -> 1
